Year,Month,Linear_Trend,High_Conf.,Low_Conf.,date,min_date,yr,Monthly_MSL_m,Monthly_MSL_mm
2002,8,0.057,0.068,0.046,2002-08-01,2002-08-01,0,0.052,52
2002,9,0.057,0.068,0.047,2002-09-01,2002-08-01,0.08487337440109514,0.053,53
2002,10,0.058,0.068,0.047,2002-10-01,2002-08-01,0.16700889801505817,0.089,89
2002,11,0.058,0.069,0.048,2002-11-01,2002-08-01,0.2518822724161533,-0.023,-23
2002,12,0.059,0.069,0.048,2002-12-01,2002-08-01,0.33401779603011633,0.022,22
2003,1,0.059,0.07,0.049,2003-01-01,2002-08-01,0.4188911704312115,0.015,15
2003,2,0.06,0.07,0.049,2003-02-01,2002-08-01,0.5037645448323066,-0.049,-49
2003,3,0.06,0.071,0.05,2003-03-01,2002-08-01,0.5804243668720055,0.043,43
2003,4,0.061,0.071,0.05,2003-04-01,2002-08-01,0.6652977412731006,0.09,90
2003,5,0.061,0.072,0.05,2003-05-01,2002-08-01,0.7474332648870636,0.057,57
2003,6,0.061,0.072,0.051000000000000004,2003-06-01,2002-08-01,0.8323066392881588,0.061,61
2003,7,0.062,0.072,0.051000000000000004,2003-07-01,2002-08-01,0.9144421629021219,0.011,11
2003,8,0.062,0.073,0.052000000000000005,2003-08-01,2002-08-01,0.999315537303217,-0.021,-21
2003,9,0.063,0.073,0.052000000000000005,2003-09-01,2002-08-01,1.0841889117043122,0.107,107
2003,10,0.063,0.074,0.053000000000000005,2003-10-01,2002-08-01,1.1663244353182751,-0.013,-13
2003,11,0.064,0.074,0.053000000000000005,2003-11-01,2002-08-01,1.2511978097193703,0.009,9
2003,12,0.064,0.075,0.054000000000000006,2003-12-01,2002-08-01,1.3333333333333333,0.036,36
2004,1,0.065,0.075,0.054000000000000006,2004-01-01,2002-08-01,1.4182067077344285,-0.031,-31
2004,2,0.065,0.076,0.054000000000000006,2004-02-01,2002-08-01,1.5030800821355237,0.01,10
2004,3,0.065,0.076,0.055,2004-03-01,2002-08-01,1.5824777549623545,0.03,30
2004,4,0.066,0.076,0.055,2004-04-01,2002-08-01,1.6673511293634498,-0.022,-22
2004,5,0.066,0.077,0.056,2004-05-01,2002-08-01,1.7494866529774127,-0.034,-34
2004,6,0.067,0.077,0.056,2004-06-01,2002-08-01,1.834360027378508,-0.001,-1
2004,7,0.067,0.078,0.057,2004-07-01,2002-08-01,1.9164955509924708,0.04,40
2004,8,0.068,0.078,0.057,2004-08-01,2002-08-01,2.001368925393566,0.016,16
2004,9,0.068,0.079,0.057,2004-09-01,2002-08-01,2.086242299794661,0.069,69
2004,10,0.068,0.079,0.058,2004-10-01,2002-08-01,2.1683778234086244,0.139,139
2004,11,0.069,0.08,0.058,2004-11-01,2002-08-01,2.2532511978097194,0.077,77
2004,12,0.069,0.08,0.059000000000000004,2004-12-01,2002-08-01,2.3353867214236823,0.064,64
2005,1,0.07,0.08,0.059000000000000004,2005-01-01,2002-08-01,2.4202600958247777,0.156,156
2005,2,0.07,0.081,0.06,2005-02-01,2002-08-01,2.5051334702258727,0.154,154
2005,3,0.071,0.081,0.06,2005-03-01,2002-08-01,2.5817932922655715,0.087,87
2005,4,0.071,0.082,0.06,2005-04-01,2002-08-01,2.6666666666666665,0.125,125
2005,5,0.072,0.082,0.061,2005-05-01,2002-08-01,2.74880219028063,0.162,162
2005,6,0.072,0.083,0.061,2005-06-01,2002-08-01,2.833675564681725,0.066,66
2005,7,0.072,0.083,0.062,2005-07-01,2002-08-01,2.915811088295688,0.104,104
2005,8,0.073,0.084,0.062,2005-08-01,2002-08-01,3.0006844626967832,0.061,61
2005,9,0.073,0.084,0.063,2005-09-01,2002-08-01,3.0855578370978782,0.01,10
2005,10,0.074,0.084,0.063,2005-10-01,2002-08-01,3.167693360711841,0.098,98
2005,11,0.074,0.085,0.063,2005-11-01,2002-08-01,3.252566735112936,-0.004,-4
2005,12,0.075,0.085,0.064,2005-12-01,2002-08-01,3.3347022587268995,0.012,12
2006,1,0.075,0.086,0.064,2006-01-01,2002-08-01,3.4195756331279945,0.071,71
2006,2,0.076,0.086,0.065,2006-02-01,2002-08-01,3.5044490075290895,0.044,44
2006,3,0.076,0.087,0.065,2006-03-01,2002-08-01,3.5811088295687883,0.034,34
