event_date_UTC,network_code,park_code,site_name,station_code,SET_direction,pin_position,pin_height_mm
2014-12-01,NCBN,ASIS,Marsh 11,M11-3,D,1,219
2014-12-01,NCBN,ASIS,Marsh 11,M11-3,D,2,234
2014-12-01,NCBN,ASIS,Marsh 11,M11-3,D,3,225
2014-12-01,NCBN,ASIS,Marsh 11,M11-3,D,4,230
2014-12-01,NCBN,ASIS,Marsh 11,M11-3,D,5,224
2014-12-01,NCBN,ASIS,Marsh 11,M11-3,D,6,235
2014-12-01,NCBN,ASIS,Marsh 11,M11-3,D,7,229
2014-12-01,NCBN,ASIS,Marsh 11,M11-3,D,8,232
2014-12-01,NCBN,ASIS,Marsh 11,M11-3,D,9,231
2014-12-01,NCBN,ASIS,Marsh 11,M11-3,C,1,216
2014-12-01,NCBN,ASIS,Marsh 11,M11-3,C,2,224
2014-12-01,NCBN,ASIS,Marsh 11,M11-3,C,3,235
2014-12-01,NCBN,ASIS,Marsh 11,M11-3,C,4,215
2014-12-01,NCBN,ASIS,Marsh 11,M11-3,C,5,209
2014-12-01,NCBN,ASIS,Marsh 11,M11-3,C,6,204
2014-12-01,NCBN,ASIS,Marsh 11,M11-3,C,7,197
2014-12-01,NCBN,ASIS,Marsh 11,M11-3,C,8,209
2014-12-01,NCBN,ASIS,Marsh 11,M11-3,C,9,214
2014-12-01,NCBN,ASIS,Marsh 11,M11-3,A,1,211
2014-12-01,NCBN,ASIS,Marsh 11,M11-3,A,2,209
2014-12-01,NCBN,ASIS,Marsh 11,M11-3,A,3,206
2014-12-01,NCBN,ASIS,Marsh 11,M11-3,A,4,198
2014-12-01,NCBN,ASIS,Marsh 11,M11-3,A,5,205
2014-12-01,NCBN,ASIS,Marsh 11,M11-3,A,6,211
2014-12-01,NCBN,ASIS,Marsh 11,M11-3,A,7,226
2014-12-01,NCBN,ASIS,Marsh 11,M11-3,A,8,226
2014-12-01,NCBN,ASIS,Marsh 11,M11-3,A,9,237
2014-12-01,NCBN,ASIS,Marsh 11,M11-3,B,1,231
2014-12-01,NCBN,ASIS,Marsh 11,M11-3,B,2,230
2014-12-01,NCBN,ASIS,Marsh 11,M11-3,B,3,211
2014-12-01,NCBN,ASIS,Marsh 11,M11-3,B,4,202
2014-12-01,NCBN,ASIS,Marsh 11,M11-3,B,5,208
2014-12-01,NCBN,ASIS,Marsh 11,M11-3,B,6,225
2014-12-01,NCBN,ASIS,Marsh 11,M11-3,B,7,211
2014-12-01,NCBN,ASIS,Marsh 11,M11-3,B,8,194
2014-12-01,NCBN,ASIS,Marsh 11,M11-3,B,9,185
2016-03-30,NCBN,ASIS,Marsh 11,M11-3,C,1,221
2016-03-30,NCBN,ASIS,Marsh 11,M11-3,C,2,240
2016-03-30,NCBN,ASIS,Marsh 11,M11-3,C,3,237
2016-03-30,NCBN,ASIS,Marsh 11,M11-3,C,4,231
2016-03-30,NCBN,ASIS,Marsh 11,M11-3,C,5,226
2016-03-30,NCBN,ASIS,Marsh 11,M11-3,C,6,212
2016-03-30,NCBN,ASIS,Marsh 11,M11-3,C,7,208
2016-03-30,NCBN,ASIS,Marsh 11,M11-3,C,8,216
2016-03-30,NCBN,ASIS,Marsh 11,M11-3,C,9,213
2016-03-30,NCBN,ASIS,Marsh 11,M11-3,A,1,211
2016-03-30,NCBN,ASIS,Marsh 11,M11-3,A,2,209
2016-03-30,NCBN,ASIS,Marsh 11,M11-3,A,3,206
2016-03-30,NCBN,ASIS,Marsh 11,M11-3,A,4,212
2016-03-30,NCBN,ASIS,Marsh 11,M11-3,A,5,212
2016-03-30,NCBN,ASIS,Marsh 11,M11-3,A,6,214
2016-03-30,NCBN,ASIS,Marsh 11,M11-3,A,7,230
2016-03-30,NCBN,ASIS,Marsh 11,M11-3,A,8,240
2016-03-30,NCBN,ASIS,Marsh 11,M11-3,A,9,232
2016-03-30,NCBN,ASIS,Marsh 11,M11-3,D,1,223
2016-03-30,NCBN,ASIS,Marsh 11,M11-3,D,2,235
2016-03-30,NCBN,ASIS,Marsh 11,M11-3,D,3,228
2016-03-30,NCBN,ASIS,Marsh 11,M11-3,D,4,229
2016-03-30,NCBN,ASIS,Marsh 11,M11-3,D,5,228
2016-03-30,NCBN,ASIS,Marsh 11,M11-3,D,6,234
2016-03-30,NCBN,ASIS,Marsh 11,M11-3,D,7,229
2016-03-30,NCBN,ASIS,Marsh 11,M11-3,D,8,233
2016-03-30,NCBN,ASIS,Marsh 11,M11-3,D,9,244
2016-03-30,NCBN,ASIS,Marsh 11,M11-3,B,1,229
2016-03-30,NCBN,ASIS,Marsh 11,M11-3,B,2,228
2016-03-30,NCBN,ASIS,Marsh 11,M11-3,B,3,221
2016-03-30,NCBN,ASIS,Marsh 11,M11-3,B,4,214
2016-03-30,NCBN,ASIS,Marsh 11,M11-3,B,5,213
2016-03-30,NCBN,ASIS,Marsh 11,M11-3,B,6,220
2016-03-30,NCBN,ASIS,Marsh 11,M11-3,B,7,218
2016-03-30,NCBN,ASIS,Marsh 11,M11-3,B,8,207
2016-03-30,NCBN,ASIS,Marsh 11,M11-3,B,9,200
2015-04-23,NCBN,ASIS,Marsh 11,M11-3,B,1,230
2015-04-23,NCBN,ASIS,Marsh 11,M11-3,B,2,225
2015-04-23,NCBN,ASIS,Marsh 11,M11-3,B,3,213
2015-04-23,NCBN,ASIS,Marsh 11,M11-3,B,4,201
2015-04-23,NCBN,ASIS,Marsh 11,M11-3,B,5,205
2015-04-23,NCBN,ASIS,Marsh 11,M11-3,B,6,194
2015-04-23,NCBN,ASIS,Marsh 11,M11-3,B,7,193
2015-04-23,NCBN,ASIS,Marsh 11,M11-3,B,8,194
2015-04-23,NCBN,ASIS,Marsh 11,M11-3,B,9,199
2015-04-23,NCBN,ASIS,Marsh 11,M11-3,D,1,220
2015-04-23,NCBN,ASIS,Marsh 11,M11-3,D,2,228
2015-04-23,NCBN,ASIS,Marsh 11,M11-3,D,3,226
2015-04-23,NCBN,ASIS,Marsh 11,M11-3,D,4,227
2015-04-23,NCBN,ASIS,Marsh 11,M11-3,D,5,224
2015-04-23,NCBN,ASIS,Marsh 11,M11-3,D,6,226
2015-04-23,NCBN,ASIS,Marsh 11,M11-3,D,7,226
2015-04-23,NCBN,ASIS,Marsh 11,M11-3,D,8,231
2015-04-23,NCBN,ASIS,Marsh 11,M11-3,D,9,232
2015-04-23,NCBN,ASIS,Marsh 11,M11-3,C,1,216
2015-04-23,NCBN,ASIS,Marsh 11,M11-3,C,2,232
2015-04-23,NCBN,ASIS,Marsh 11,M11-3,C,3,234
2015-04-23,NCBN,ASIS,Marsh 11,M11-3,C,4,209
2015-04-23,NCBN,ASIS,Marsh 11,M11-3,C,5,212
2015-04-23,NCBN,ASIS,Marsh 11,M11-3,C,6,189
2015-04-23,NCBN,ASIS,Marsh 11,M11-3,C,7,196
2015-04-23,NCBN,ASIS,Marsh 11,M11-3,C,8,207
2015-04-23,NCBN,ASIS,Marsh 11,M11-3,C,9,203
2015-04-23,NCBN,ASIS,Marsh 11,M11-3,A,1,204
2015-04-23,NCBN,ASIS,Marsh 11,M11-3,A,2,206
2015-04-23,NCBN,ASIS,Marsh 11,M11-3,A,3,205
2015-04-23,NCBN,ASIS,Marsh 11,M11-3,A,4,201
2015-04-23,NCBN,ASIS,Marsh 11,M11-3,A,5,210
2015-04-23,NCBN,ASIS,Marsh 11,M11-3,A,6,212
2015-04-23,NCBN,ASIS,Marsh 11,M11-3,A,7,223
2015-04-23,NCBN,ASIS,Marsh 11,M11-3,A,8,230
2015-04-23,NCBN,ASIS,Marsh 11,M11-3,A,9,219
2015-12-01,NCBN,ASIS,Marsh 11,M11-2,B,1,253
2015-12-01,NCBN,ASIS,Marsh 11,M11-2,B,2,253
2015-12-01,NCBN,ASIS,Marsh 11,M11-2,B,3,252
2015-12-01,NCBN,ASIS,Marsh 11,M11-2,B,4,246
2015-12-01,NCBN,ASIS,Marsh 11,M11-2,B,5,240
2015-12-01,NCBN,ASIS,Marsh 11,M11-2,B,6,243
2015-12-01,NCBN,ASIS,Marsh 11,M11-2,B,7,244
2015-12-01,NCBN,ASIS,Marsh 11,M11-2,B,8,245
2015-12-01,NCBN,ASIS,Marsh 11,M11-2,B,9,253
2015-12-01,NCBN,ASIS,Marsh 11,M11-2,A,1,255
2015-12-01,NCBN,ASIS,Marsh 11,M11-2,A,2,248
2015-12-01,NCBN,ASIS,Marsh 11,M11-2,A,3,246
2015-12-01,NCBN,ASIS,Marsh 11,M11-2,A,4,245
2015-12-01,NCBN,ASIS,Marsh 11,M11-2,A,5,240
2015-12-01,NCBN,ASIS,Marsh 11,M11-2,A,6,247
2015-12-01,NCBN,ASIS,Marsh 11,M11-2,A,7,248
2015-12-01,NCBN,ASIS,Marsh 11,M11-2,A,8,244
2015-12-01,NCBN,ASIS,Marsh 11,M11-2,A,9,247
2015-12-01,NCBN,ASIS,Marsh 11,M11-2,C,1,252
2015-12-01,NCBN,ASIS,Marsh 11,M11-2,C,2,250
2015-12-01,NCBN,ASIS,Marsh 11,M11-2,C,3,242
2015-12-01,NCBN,ASIS,Marsh 11,M11-2,C,4,249
2015-12-01,NCBN,ASIS,Marsh 11,M11-2,C,5,246
2015-12-01,NCBN,ASIS,Marsh 11,M11-2,C,6,244
2015-12-01,NCBN,ASIS,Marsh 11,M11-2,C,7,249
2015-12-01,NCBN,ASIS,Marsh 11,M11-2,C,8,252
2015-12-01,NCBN,ASIS,Marsh 11,M11-2,C,9,246
2015-12-01,NCBN,ASIS,Marsh 11,M11-2,D,1,247
2015-12-01,NCBN,ASIS,Marsh 11,M11-2,D,2,245
2015-12-01,NCBN,ASIS,Marsh 11,M11-2,D,3,245
2015-12-01,NCBN,ASIS,Marsh 11,M11-2,D,4,260
2015-12-01,NCBN,ASIS,Marsh 11,M11-2,D,5,253
2015-12-01,NCBN,ASIS,Marsh 11,M11-2,D,6,243
2015-12-01,NCBN,ASIS,Marsh 11,M11-2,D,7,228
2015-12-01,NCBN,ASIS,Marsh 11,M11-2,D,8,243
